Timestamp,Ticker,Type,Side,Info,PutCall,Expiration,Strike,Quantity,Premium,Exchange
06:30:18.527,ACWI,O, , ,C,20200117,770000,1336,0,Z
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,0,P
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,0,A
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,0,H
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,0,W
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,0,I
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,0,G
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,0,Q
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,0,X
06:30:18.528,ACWI,O, , ,P,20200117,610000,35,0,P
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,0,Z
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,0,X
06:30:18.528,ACWI,O, , ,P,20200117,650000,38,0,P
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,0,Z
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,0,A
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,0,H
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,0,W
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,0,I
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,0,G
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,0,Q
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,0,X
06:30:18.528,ACWI,O, , ,P,20200117,810000,10,0,P
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,0,Z
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,0,A
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,0,H
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,0,B
06:30:18.528,ADBE,O, , ,C,20200117,1450000,20,0,W
